Date,price,trend_rsi,mom_moms,trend_stok,trend_stod,volume_obv,trend_sma,trend_p2sma,trend_ema,trend_p2ema,trend_macd,vol_bbl,vol_bbh,vol_bbp,mom_mfi,mom_tsi,mom_kama,trend_vi,trend_trix,trend_mi,trend_cci,trend_dpo,trend_kst,trend_ichimoku,trend_sar,vol_atr,vol_kc,vol_dc_hband,vol_dc_lband,volume_adi,volume_cmf,volume_vpt,volume_nvi
2014-04-29,536.330017,48.50752256820862,-0.01626924945849051,0.32624688771106936,0.10874896257035609,210537001.0,539.5170043,0.9940928881303102,537.4574533320854,1.003459963471155,-6.911536730631951,120.7179555712969,947.6334672858459,0.5026052305718172,30.326698611531484,-21.229223955304825,556.791638613172,-0.21483074687201376,-0.3517262428939233,26.79759579397718,-85.00891383524872,-0.1470093000000361,-73.83072058848866,544.7607575,554.7431860023414,15.200090755429022,538.4883361666667,564.0,511.0,107267675.71971425,0.22286016196944045,63854.82693723094,1198.5382051948454
2014-04-30,534.880005,46.71416882059477,-0.02518681738246442,0.2908116374459423,0.20568617505233686,208498501.0,538.1350036,0.9939513345568959,536.9888263626153,1.0005601660198988,-5.943416788380205,120.07652842843981,946.9920401429888,0.5016273980778223,39.182383261497996,-20.48094649412475,556.1982661705445,-0.13272103213329323,-0.3446862132435259,26.49237851898992,-73.34181675668124,7.3649963999999954,-73.6028280016597,541.8249969999999,550.3688674021073,14.40508167988612,537.4243367333333,564.0,511.0,108485139.8998522,0.19461883048312445,59204.44554711324,1195.2978592792615
2014-05-01,538.530029,52.15615286138548,-0.04499023571596805,0.6904988983135906,0.43585247449020037,210502801.0,535.5980041,1.0054743013931258,537.2690450239579,1.0055307800948723,-4.690188799637326,119.08081828558261,945.9963300001316,0.5072455465791421,32.93407506716757,-19.28750218809933,554.8348944356214,-0.33764951505574503,-0.3272071439835796,26.058761139108277,-46.43066297271631,1.91200589999994,-73.36728456237955,539.5749969999999,546.4319806618965,13.669572311897506,535.1010029666667,557.0,511.0,109704808.27801113,0.0921354374301085,8166.10264129814,1203.4545782306793
2014-05-02,533.869995,44.98688249504826,-0.017429292026004073,0.4835703964738948,0.4882936440778089,208722001.0,534.6510009,0.9985392229722094,536.6510359286927,0.9976203684644952,-4.262921613633125,118.56081614272557,945.4763278572746,0.5022389506228528,38.54754801928486,-18.828898485549757,554.2513419131473,-0.17882998887431356,-0.308593702191829,25.665883934673253,-43.98359484516559,-0.21099889999993593,-73.07386010678846,539.5749969999999,542.8887825957069,13.215615480707754,534.0943359,548.0,511.0,108158057.56867956,0.17413259506189496,-1732.3505169654854,1193.0407870769634
2014-05-05,535.330017,47.73780012162148,-0.007490179352672377,0.5484025769071261,0.5741572905648702,209950401.0,534.2470031,1.0020271782409929,536.4108506689304,1.0002614647604897,-3.672764655609285,118.6879611427255,945.6034728572745,0.5038508166250233,40.68988041494942,-18.2119271324338,554.0214530442188,-0.12887964568331522,-0.2875400729065876,25.396736300743957,-66.35874173076924,-11.14702710000006,-72.73607092960216,538.774994,539.909973,12.708049332636978,533.4696695666667,548.0,511.0,109268761.69629502,0.22578339723129282,-12050.28908967706,1196.3035023678453
2014-05-06,522.570007,31.11702710902513,-0.04203481759853345,0.0,0.34399099112700665,208115401.0,531.9540038,0.9823593830801806,533.8943336382157,0.9822097111234596,-4.655404977706894,118.6122512855826,945.5277630001316,0.4885115226304565,30.69518692554658,-19.172502784369648,551.280417411479,-0.23616781946780818,-0.2792362520369867,25.220535345667745,-105.48107634526764,-8.974023800000055,-72.35804311213411,538.1999969999999,542.400024,12.744245099373284,531.7990030666667,544.799988,511.0,107526332.16224706,0.08714222234732732,-40379.24610711198,1196.3035023678453
2014-05-07,518.0,27.001769154849384,-0.03629701705462185,0.0,0.18280085896904166,205041101.0,530.0030028,0.977352953216136,531.0044547949037,0.980083680982747,-5.672108504480093,117.90082557129699,944.816337285846,0.4838452886185755,29.30710816434194,-20.47478172831396,548.8054739659785,-0.3367236901859393,-0.28210630729690944,25.14436842888884,-156.0188974821675,6.327014200000008,-71.77104936497727,538.1750030000001,539.2600216000001,12.803820289435953,529.9016692666667,542.5,511.0,107636954.21240945,0.0769135686312397,-70624.19315861913,1196.3035023678453
2014-05-08,520.169983,32.20514662887021,-0.026700881196389248,0.10569799974466673,0.03523266658155521,207493101.0,528.5760008999999,0.9840968604596366,529.0345508321939,0.9880949972892924,-5.890730830066673,115.59224928558262,942.5077610001316,0.4892612703268257,39.40184910439584,-21.15915394807411,547.4288809765038,-0.28171404808038014,-0.2869002378201546,25.121088087286704,-128.3750317282699,6.304004100000043,-71.13640069988764,538.1750030000001,536.43401944,12.812433660492355,528.3696685666666,542.400024,511.0,107357316.4057889,0.09951030111051343,-16613.72033930017,1201.3150048060281
2014-05-09,526.619995,46.149977556925705,0.006729151522652854,0.4198725194202118,0.17519017305495913,209754301.0,528.9280028000001,0.9956364424122337,528.5955406808858,1.0002603723737495,-5.083976247362443,114.41224785701115,941.3277595715601,0.4984883477252787,49.39174546231885,-20.57041618407752,547.1934288809537,-0.12964260091574675,-0.28356671164000996,24.975055277643598,-99.62234825719072,9.602026199999955,-70.22374586578508,538.197502,533.890617496,12.838184994443116,527.9960032,542.400024,511.0,109365931.90224043,0.27976505508168537,38310.275021314505,1216.2110896437011
2014-05-12,538.429993,63.124402506039345,0.029542264696250875,0.995127332747555,0.5068992839708109,211702701.0,530.4730041,1.0149997998738876,530.3836229207247,1.016923178015883,-3.0122867936925104,114.39795699986837,941.3134687144174,0.5127876185572237,62.72701919173985,-17.985953997795377,546.7929476093469,0.2619751724417648,-0.26127454900907304,24.5952088930292,1.7945078043204283,3.3969908999999916,-69.01963545856839,536.0524977499999,511.0,12.767366994998802,529.4896698333333,542.400024,511.089996,111203388.45143664,0.28261883292069695,71733.34856813498,1243.4858810922672
2014-05-13,541.539978,66.52097316202526,0.009714095491321295,1.0,0.8049999507225886,213714701.0,530.9940002000001,1.019860822902006,532.4120511169566,1.017000821916006,-1.202447505684063,115.49366885701124,942.4091805715602,0.5152235060382564,61.83674209002214,-15.353677413009509,546.7112081755278,0.20369980675964894,-0.22539196270188144,24.218266557612065,58.12727005202606,4.336016799999925,-67.53815511231616,533.572502,511.555,12.099626895498924,530.3676686666666,543.98999,511.089996,111596520.9096474,0.20978270744869745,55316.24689280342,1243.4858810922672
2014-05-14,534.409973,52.874271435676064,-0.000878761583170351,0.6971108044366067,0.8974127123947202,212433801.0,530.946997,1.0065222630875903,532.7753096411464,1.0027056731257018,-0.8178043016223455,115.3622339998683,942.2777457144173,0.5067600414596974,53.85401294637698,-14.138683273989786,546.651934738502,0.08859181451769205,-0.19167289311456745,23.930974814548172,21.744906659319806,-8.376989999999978,-65.50102743652786,533.572502,512.8523996,11.76066640594903,530.6686655333333,543.98999,511.089996,110697974.62338084,0.11132471329248064,-5243.1795224417165,1227.1139401279802
2014-05-15,529.119995,44.5808834533132,-0.017473554849807615,0.4723876547378255,0.7231661530581438,210600901.0,530.0059936,0.998328323432756,532.1107069791196,0.9945753318546738,-1.1576901755948938,116.29794657129696,943.213458285846,0.49923123049505586,44.06646151396376,-13.851853380389645,546.2037253006206,-0.13040645442122567,-0.16681652092727028,23.734325703600156,-31.51518844767666,-12.00599360000001,-63.353901579203324,533.572502,514.097903216,11.494597265354134,529.9063324,543.98999,511.089996,110472287.94768159,0.03894669462802755,-35007.91669517757,1227.1139401279802
2014-05-16,528.299988,43.29431663745659,-0.010433264750157045,0.4375530002619364,0.5356838198121225,208693201.0,529.4489929,0.9978298100187017,531.417848982916,0.9947663725306026,-1.4356938044905974,117.76937342843974,944.6848851429887,0.4964601688512953,43.85164257118798,-13.728186058899015,545.9245515055268,-0.20788083812511626,-0.14891917328707738,23.474287846514294,-43.37393543889302,-9.279009900000005,-61.2371734466044,533.572502,515.29358668736,11.072139538818714,529.0119985,543.98999,511.089996,111046942.81154716,0.14566199643356426,-21099.84517631872,1227.1139401279802
2014-05-19,538.830017,60.97191045870323,0.006538023067740761,0.88487835460169,0.5982730032004837,210669701.0,529.7989929,1.017046133007098,532.765515895113,1.0109056871155742,-0.34003631978964677,120.43509257129699,947.350604285846,0.5059705840578461,51.95165782370908,-11.74528705120918,545.857633507225,0.01270934822395986,-0.12372358026880781,23.367221046204953,36.86486061188001,-3.178997900000013,-58.654553374402894,532.5199964999999,516.4414428198655,11.333925884936836,529.1856638666667,543.98999,511.089996,112873304.20843656,0.1751401791049725,36438.95462408529,1227.1139401279802
2014-05-20,540.390015,63.05722116223469,0.03410070949594313,0.9511485099943564,0.7578599549526607,213095001.0,531.5809937,1.0165713624158867,534.1517884596379,1.0103385622233534,0.5654753559256278,122.40223828558271,949.3177500001317,0.5054782148756045,62.04943052970949,-9.857458432368043,545.472776433875,0.24314086476857655,-0.09419533014429406,23.319651112125285,112.40121173858458,6.848999299999946,-55.47491649138583,533.90750125,517.5433847070709,11.178530196443145,530.6499969666667,546.349976,511.089996,112342624.81559797,0.22749266235975754,46417.051095555835,1227.1139401279802
2014-05-21,549.700012,73.41738899528288,0.061196934362934385,1.0,0.9453422881986818,214659701.0,534.7509949,1.027955099181808,536.9787381942492,1.0206653873944325,2.221375083276257,124.01224099986837,950.9277527144174,0.5147899210615836,74.57697188709703,-6.677318083613349,546.1243553367725,0.5487316338982448,-0.05382676920744219,23.182315695356532,164.09524247750724,6.788983099999996,-51.2691834314553,534.75750725,519.2717801846467,10.996675676798835,533.5846639,549.75,514.280029,113886849.4045942,0.31787317370838286,33978.735115347066,1248.2550174686667
2014-05-22,555.450012,78.06158868397767,0.06782403858932406,1.0,0.9837161699981185,216809401.0,538.2789978000001,1.0318998405477078,540.3371516134766,1.023323601577128,3.894497403278365,125.99938871415407,952.914900428703,0.5193403887120359,74.37153763306543,-3.1181192185999533,547.6804797434302,0.6600658802222082,-0.004233226155992618,23.09199821365491,208.88961251054053,-3.869024800000034,-46.485840932613876,539.13250725,521.7100377698749,10.723009109118948,536.998999,557.960022,514.280029,114486046.11681725,0.3682328240705165,49443.50975535292,1248.2550174686667
2014-05-23,563.799988,83.25420813817618,0.07060117988873538,1.0,1.0,219481901.0,541.9969971,1.0402271433544072,544.6031218655718,1.0287520485879522,5.826374197837026,130.19796228558266,957.1134740001316,0.5243607352525957,75.13043836390509,1.1425965737873076,550.4726911943078,0.7847083802965216,0.05547788930834608,23.030958934557766,219.57825751342332,-12.877002100000027,-41.23655276579157,541.1425017500001,525.3350361928874,10.733709898207053,540.8229980333333,565.0,523.570007,116566297.35672757,0.3641955962129194,62661.5931494494,1248.2550174686667
2014-05-27,574.869995,87.89628907453081,0.06767825432042751,1.0,1.0,221667701.0,545.6409973000001,1.0535681846573737,550.1061897081951,1.0362695549689596,8.179382457705628,136.733676571297,963.649188285846,0.5298441161422397,75.60089389796406,6.298523892079085,554.6391666249974,0.7461770220964604,0.12753847097729587,23.065649181774493,241.3806105972515,-17.34100930000011,-35.30919528012956,546.0774992500001,530.0948318497409,10.76733960838635,544.4629984000001,574.869995,523.570007,118752097.35672757,0.37728453145196617,83092.57723736815,1272.7640491736536
2014-05-28,570.450012,77.42264305789745,0.053384856473144726,0.9050894924709804,0.9683631641569931,220086101.0,548.5320007,1.0399575799990333,553.8050664885232,1.0210773857014457,8.920527061363373,142.755108571297,969.670620285846,0.5172171731812224,75.18494294950904,9.602198181301556,556.419319012746,0.6600542019386123,0.19417003534848032,23.092995212292323,193.20741522167086,-9.701983700000028,-28.798587600603224,547.47248825,536.3633546907772,10.461601747547718,547.6173319000001,577.659973,523.570007,117375634.5811571,0.2951900984548524,30756.99218423842,1262.9781923550893
2014-05-29,570.559998,77.50416910306082,0.06764474247564212,0.9074512271385301,0.9375135732031699,221497201.0,552.1470032,1.0333479937286383,556.851417672428,1.0158712790025024,9.117751851695402,147.28796299986834,974.2034747144173,0.5118685391721676,74.36504649347027,12.265918081663406,559.2195906699747,0.7003263792371575,0.25076102734712497,23.020092028145957,150.05372598463717,-11.756988200000023,-21.457015170049033,547.47248825,542.9708136202529,9.91843837279294,551.0556660666667,577.659973,523.570007,117148399.46642077,0.32730314104262975,-11888.324997501639,1263.2217017188236
2014-05-30,571.650024,78.4468894020634,0.08037879762982691,0.9308574078590973,0.9144660424895356,223368901.0,556.4000060999999,1.02740837119484,559.5420733683502,1.0132998130181479,9.069192603688066,151.75367857129686,978.6691902858458,0.507786272575875,73.71036216180616,14.599064293103552,562.9473600595055,0.8526563638020257,0.2964212870202597,22.966510066773715,122.01721188520564,-6.699994099999913,-13.41459372429948,547.9949797500001,548.5210791210125,9.605598435513643,555.1086669333333,577.659973,523.570007,118507387.27195475,0.4069105225341661,3847.8562117509127,1263.2217017188236
2014-06-02,564.340027,58.3904732468575,0.06821889043843776,0.7078253488390018,0.8487113279455428,221708401.0,560.00401,1.0077428320557917,560.4144285741047,1.0002566296189925,7.882489689027011,153.84510928558257,980.7606210001316,0.4964170001640024,74.18613612008515,15.079253493842224,563.2039639552364,0.7202213182150238,0.32200855176275417,23.052071338610713,82.77133963125608,-4.553997999999979,-5.024046638231088,550.72248825,553.1833021416505,10.14003979196228,558.7333332666667,577.659973,525.659973,118697548.24867086,0.3923508126980165,-17657.920455673073,1247.0682048899675
2014-06-03,554.51001,41.11401427728269,0.029100073316813635,0.4095128535457384,0.6827318700812789,219677101.0,561.5720093,0.9874245881506758,559.3408979242674,0.9870696726129464,5.7015478215297435,153.7108232855826,980.6263350001316,0.484691822848249,64.0404449764068,13.53002553262935,562.7634820454047,0.49607825992950016,0.32147317169245326,23.118947284540248,46.84583014410387,2.227978699999994,3.141875871335832,552.10748275,577.659973,10.307035612766047,560.9200031666667,577.659973,536.570007,117481230.50657472,0.23564892954649944,-56616.124456811754,1247.0682048899675
2014-06-04,553.76001,40.01008962387754,0.02474138053790642,0.16130316814278142,0.42621379017584027,217948001.0,562.9090088,0.9837469312855665,558.326191028946,0.989262668964223,4.006384013605498,152.27654071415407,979.192052428703,0.4855193349238294,53.8038473217659,12.132828767732041,562.3911916751011,0.22665165786886587,0.304011682231953,23.174740301036625,30.546329234349574,11.96098619999998,10.778901444647822,553.742485,577.15737412,10.278333951489447,562.1730040666667,577.659973,542.109985,117546805.89575312,0.275966755761754,-37721.10224397027,1245.3814884433743
2014-06-05,564.929993,59.70463830036808,0.027705986297122287,0.5291326829460076,0.3666495682115089,219741401.0,564.4320068999999,1.000882278279602,559.5268822964103,1.0068970421286156,4.074146088001271,150.85654042843976,977.7720521429887,0.5007445702802322,54.453166423360564,12.717033728075089,562.5115635177825,0.2629208625387557,0.2893840751809932,23.304532152881112,57.96437810388246,6.018005100000096,17.999152335576163,553.742485,576.0134790751999,10.374499556340506,563.6203368666667,577.659973,548.559998,119314969.6339677,0.28439280909604586,33836.27598347927,1245.3814884433743
